Unix Epoch Time, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1580515413,2265,2175,21.39,1020.26,53.5,0,0
1580515414,2125,2177,21.4,1020.25,53.49,0,0
1580515415,2060,2160,21.4,1020.23,53.48,0,0
1580515416,2175,2161,21.4,1020.24,53.47,0,0
1580515417,2147,2156,21.4,1020.19,53.45,0,0
1580515418,2020,2147,21.4,1020.22,53.44,0,0
1580515419,2110,2135,21.41,1020.19,53.43,0,0
1580515420,2167,2139,21.41,1020.22,53.42,0,0
1580515421,2192,2146,21.41,1020.2,53.42,0,0
1580515422,2177,2147,21.41,1020.22,53.41,0,0
1580515423,2184,2154,21.42,1020.18,53.4,0,0
1580515424,2100,2146,21.42,1020.17,53.39,0,0
1580515425,2110,2147,21.42,1020.23,53.38,0,0
1580515426,2110,2140,21.42,1020.17,53.37,0,0
1580515427,2206,2144,21.42,1020.19,53.36,0,0
1580515428,2057,2139,21.42,1020.19,53.34,0,0
1580515429,2213,2139,21.43,1020.16,53.34,0,0
1580515430,2213,2147,21.43,1020.19,53.33,0,0
1580515431,2147,2153,21.43,1020.14,53.32,0,0
1580515432,2115,2151,21.43,1020.15,53.31,0,0
1580515433,2232,2156,21.43,1020.15,53.29,0,0
1580515434,2057,2153,21.43,1020.12,53.29,0,0
1580515435,2225,2153,21.44,1020.13,53.28,0,0
1580515436,2139,2153,21.44,1020.12,53.27,0,0
1580515437,2115,2153,21.44,1020.15,53.26,0,0
1580515438,2160,2153,21.45,1020.13,53.25,0,0
1580515439,2132,2153,21.45,1020.13,53.23,0,0
1580515440,2213,2154,21.45,1020.11,53.23,0,0
1580515441,2160,2156,21.45,1020.1,53.22,0,0
1580515442,2170,2160,21.45,1020.09,53.21,0,0
1580515443,2137,2156,21.46,1020.11,53.2,0,0
1580515444,2117,2153,21.46,1020.09,53.19,0,0
1580515445,2250,2161,21.46,1020.06,53.18,0,0
1580515446,2115,2156,21.46,1020.06,53.17,0,0
1580515447,2144,2154,21.46,1020.09,53.16,0,0
1580515448,2125,2153,21.46,1020.06,53.15,0,0
1580515449,2223,2163,21.47,1020.08,53.14,0,0
1580515450,2210,2167,21.47,1020.07,53.13,0,0
1580515451,2234,2172,21.47,1020.05,53.12,0,0
1580515452,2090,2168,21.47,1020.07,53.11,0,0
1580515453,2062,2154,21.47,1020.07,53.11,0,0
1580515454,2210,2160,21.47,1020.03,53.1,0,0
1580515455,2179,2161,21.48,1020.05,53.09,0,0
1580515456,2198,2168,21.48,1020.05,53.08,0,0
1580515457,2179,2168,21.48,1020.04,53.08,0,0
1580515458,2079,2160,21.49,1020.05,53.07,0,0
1580515459,2168,2156,21.49,1020.04,53.07,0,0
1580515460,2154,2160,21.49,1020.03,53.06,0,0
1580515461,2139,2156,21.49,1020.01,53.05,0,0
1580515462,2257,2163,21.49,1020.03,53.04,0,0
1580515463,2198,2172,21.5,1019.99,53.04,0,0
1580515464,2095,2160,21.5,1019.99,53.03,0,0
1580515465,2140,2161,21.5,1019.99,53.02,0,0
1580515466,2140,2153,21.5,1020.03,53.01,0,0
1580515467,2146,2156,21.5,1020,53,0,0
1580515468,2064,2147,21.5,1020.02,52.99,0,0
1580515469,2098,2139,21.51,1020.02,52.98,0,0
1580515470,2117,2137,21.51,1019.96,52.97,0,0
1580515471,2034,2129,21.51,1019.98,52.96,0,0
1580515472,2160,2130,21.51,1019.97,52.95,0,0
1580515473,2070,2122,21.51,1019.95,52.94,0,0
1580515474,2021,2113,21.51,1019.98,52.93,0,0
1580515475,2198,2120,21.52,1019.98,52.93,0,0
1580515476,2007,2110,21.52,1019.97,52.91,0,0
1580515477,2213,2117,21.52,1019.98,52.91,0,0
1580515478,2225,2132,21.53,1019.98,52.89,0,0
1580515479,2225,2139,21.53,1019.98,52.88,0,0
1580515480,2182,2147,21.53,1019.98,52.87,0,0
1580515481,2129,2147,21.53,1019.94,52.86,0,0
1580515482,2129,2147,21.53,1019.96,52.85,0,0
1580515483,2070,2140,21.53,1019.95,52.85,0,0
1580515484,2175,2139,21.54,1019.95,52.84,0,0
1580515485,2102,2137,21.54,1019.94,52.83,0,0
1580515486,2218,2144,21.54,1019.92,52.82,0,0
1580515487,2175,2151,21.54,1019.9,52.81,0,0
1580515488,2102,2144,21.54,1019.95,52.81,0,0
1580515489,2201,2153,21.55,1019.93,52.8,0,0
1580515490,2139,2147,21.55,1019.91,52.79,0,0
1580515491,2110,2147,21.55,1019.93,52.78,0,0
1580515492,2139,2146,21.55,1019.91,52.77,0,0
1580515493,2160,2147,21.56,1019.92,52.76,0,0
1580515494,2075,2140,21.56,1019.9,52.75,0,0
1580515495,2135,2137,21.55,1019.89,52.75,0,0
1580515496,2146,2137,21.56,1019.89,52.74,0,0
1580515497,2154,2139,21.57,1019.88,52.73,0,0
1580515498,2108,2139,21.57,1019.89,52.72,0,0
1580515499,2130,2137,21.57,1019.9,52.72,0,0
1580515500,2120,2132,21.57,1019.89,52.71,0,0
1580515501,2172,2137,21.57,1019.9,52.7,0,0
1580515502,2140,2139,21.57,1019.87,52.69,0,0
1580515503,2105,2135,21.57,1019.88,52.69,0,0
1580515504,2214,2144,21.57,1019.87,52.68,0,0
1580515505,2159,2144,21.58,1019.85,52.67,0,0
1580515506,2197,2152,21.58,1019.86,52.67,0,0
1580515507,2105,2152,21.58,1019.87,52.66,0,0
1580515508,2212,2152,21.59,1019.86,52.66,0,0
1580515509,2084,2147,21.59,1019.87,52.65,0,0
1580515510,2039,2135,21.59,1019.89,52.64,0,0
1580515511,2200,2140,21.59,1019.85,52.63,0,0
1580515512,2132,2140,21.59,1019.85,52.62,0,0
1580515513,2150,2144,21.59,1019.87,52.62,0,0
1580515514,2085,2139,21.59,1019.85,52.61,0,0
1580515515,2122,2132,21.6,1019.84,52.6,0,0
1580515516,2193,2139,21.6,1019.83,52.59,0,0
1580515517,2115,2135,21.6,1019.81,52.59,0,0
1580515518,2150,2137,21.6,1019.81,52.57,0,0
1580515519,2105,2135,21.6,1019.81,52.57,0,0
1580515520,2095,2132,21.6,1019.81,52.56,0,0
1580515521,2176,2137,21.61,1019.81,52.55,0,0
1580515522,2186,2144,21.61,1019.79,52.55,0,0
1580515523,2212,2147,21.61,1019.78,52.54,0,0
1580515524,2075,2145,21.61,1019.79,52.53,0,0
1580515525,2183,2147,21.61,1019.77,52.52,0,0
1580515526,2167,2154,21.62,1019.78,52.51,0,0
1580515527,2186,2159,21.62,1019.8,52.5,0,0
1580515528,2285,2176,21.62,1019.8,52.5,0,0
1580515529,2072,2166,21.62,1019.76,52.49,0,0
1580515530,2079,2156,21.62,1019.76,52.48,0,0
1580515531,2215,2162,21.62,1019.76,52.48,0,0
1580515532,2166,2162,21.63,1019.76,52.47,0,0
1580515533,2154,2154,21.63,1019.75,52.46,0,0
1580515534,2150,2159,21.64,1019.75,52.45,0,0
1580515535,2209,2162,21.63,1019.75,52.44,0,0
1580515536,2046,2152,21.64,1019.74,52.44,0,0
1580515537,2085,2139,21.64,1019.74,52.43,0,0
1580515538,2025,2129,21.64,1019.73,52.42,0,0
1580515539,2105,2125,21.64,1019.73,52.41,0,0
1580515540,2095,2122,21.64,1019.73,52.41,0,0
1580515541,2152,2122,21.64,1019.75,52.4,0,0
1580515542,2077,2122,21.65,1019.72,52.4,0,0
1580515543,2095,2117,21.65,1019.72,52.38,0,0
1580515544,2152,2120,21.65,1019.71,52.38,0,0
1580515545,2135,2123,21.65,1019.75,52.37,0,0
1580515546,2212,2132,21.65,1019.73,52.36,0,0
1580515547,2085,2129,21.66,1019.71,52.35,0,0
